length,origin_path,augmented
100502,/mnt/d/datasets/wham_noise/wham_noise/tt/422c020g_0.78713_053o0209_-0.78713.wav,False
100833,/mnt/d/datasets/wham_noise/wham_noise/tt/050a050p_2.3137_22ha010b_-2.3137.wav,False
100981,/mnt/d/datasets/wham_noise/wham_noise/tt/051o0202_0.6158_22ha0104_-0.6158.wav,False
100990,/mnt/d/datasets/wham_noise/wham_noise/tt/447c0211_2.1065_421o030j_-2.1065.wav,False
101021,/mnt/d/datasets/wham_noise/wham_noise/tt/441c020y_1.0339_440c0203_-1.0339.wav,False
101047,/mnt/d/datasets/wham_noise/wham_noise/tt/053o0213_1.9852_22gc010m_-1.9852.wav,False
101213,/mnt/d/datasets/wham_noise/wham_noise/tt/444c020n_1.5543_442c020k_-1.5543.wav,False
101385,/mnt/d/datasets/wham_noise/wham_noise/tt/420a0108_1.2469_421c0204_-1.2469.wav,False
101678,/mnt/d/datasets/wham_noise/wham_noise/tt/441c0216_1.6841_22ho0102_-1.6841.wav,False
102063,/mnt/d/datasets/wham_noise/wham_noise/tt/053a050z_2.4132_22ha010d_-2.4132.wav,False
102148,/mnt/d/datasets/wham_noise/wham_noise/tt/050a0514_2.1666_443c020s_-2.1666.wav,False
102157,/mnt/d/datasets/wham_noise/wham_noise/tt/050c010i_0.15396_442c020z_-0.15396.wav,False
102382,/mnt/d/datasets/wham_noise/wham_noise/tt/445c0209_0.0057101_423c0207_-0.0057101.wav,False
102483,/mnt/d/datasets/wham_noise/wham_noise/tt/420a010y_0.441_050a050k_-0.441.wav,False
102686,/mnt/d/datasets/wham_noise/wham_noise/tt/22ho010c_0.56638_22ga010n_-0.56638.wav,False
102716,/mnt/d/datasets/wham_noise/wham_noise/tt/051c0107_1.4914_446o030l_-1.4914.wav,False
102718,/mnt/d/datasets/wham_noise/wham_noise/tt/050c010j_1.9482_444c020u_-1.9482.wav,False
102732,/mnt/d/datasets/wham_noise/wham_noise/tt/053c0104_0.53193_422a0102_-0.53193.wav,False
102927,/mnt/d/datasets/wham_noise/wham_noise/tt/053o0204_1.6071_051a050z_-1.6071.wav,False
102996,/mnt/d/datasets/wham_noise/wham_noise/tt/444c020i_2.4042_447c0214_-2.4042.wav,False
103327,/mnt/d/datasets/wham_noise/wham_noise/tt/052a050a_0.0072167_22ha010a_-0.0072167.wav,False
103334,/mnt/d/datasets/wham_noise/wham_noise/tt/051o020a_0.37166_445c020p_-0.37166.wav,False
103494,/mnt/d/datasets/wham_noise/wham_noise/tt/422a010h_0.16143_421o030g_-0.16143.wav,False
103700,/mnt/d/datasets/wham_noise/wham_noise/tt/053a0510_1.1749_445c020q_-1.1749.wav,False
103757,/mnt/d/datasets/wham_noise/wham_noise/tt/22ha010r_0.29298_446c020u_-0.29298.wav,False
103772,/mnt/d/datasets/wham_noise/wham_noise/tt/445o030l_1.4247_052a0509_-1.4247.wav,False
103791,/mnt/d/datasets/wham_noise/wham_noise/tt/422a010g_1.7804_423a010p_-1.7804.wav,False
103850,/mnt/d/datasets/wham_noise/wham_noise/tt/445c020c_0.92877_440c0203_-0.92877.wav,False
103875,/mnt/d/datasets/wham_noise/wham_noise/tt/050a0502_1.463_420a010o_-1.463.wav,False
103928,/mnt/d/datasets/wham_noise/wham_noise/tt/447c0203_0.5732_050o0202_-0.5732.wav,False
103941,/mnt/d/datasets/wham_noise/wham_noise/tt/050c010s_0.47937_445o0309_-0.47937.wav,False
104049,/mnt/d/datasets/wham_noise/wham_noise/tt/052a050f_0.46969_445c0207_-0.46969.wav,False
104111,/mnt/d/datasets/wham_noise/wham_noise/tt/422o0304_0.13358_052a050o_-0.13358.wav,False
104144,/mnt/d/datasets/wham_noise/wham_noise/tt/422c0208_1.9732_420c0206_-1.9732.wav,False
104504,/mnt/d/datasets/wham_noise/wham_noise/tt/421c0214_2.2541_423a010z_-2.2541.wav,False
104545,/mnt/d/datasets/wham_noise/wham_noise/tt/051a050s_1.137_421o030i_-1.137.wav,False
104765,/mnt/d/datasets/wham_noise/wham_noise/tt/422c0208_1.2433_053o0209_-1.2433.wav,False
104789,/mnt/d/datasets/wham_noise/wham_noise/tt/422o030x_1.239_050o0212_-1.239.wav,False
104886,/mnt/d/datasets/wham_noise/wham_noise/tt/053c0114_0.94311_442o0302_-0.94311.wav,False
104943,/mnt/d/datasets/wham_noise/wham_noise/tt/423o0303_2.3183_420o030e_-2.3183.wav,False
105015,/mnt/d/datasets/wham_noise/wham_noise/tt/422c0203_1.0927_050a050o_-1.0927.wav,False
105380,/mnt/d/datasets/wham_noise/wham_noise/tt/22ho010x_0.66464_052c010z_-0.66464.wav,False
105409,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc010j_1.5725_423c0204_-1.5725.wav,False
105648,/mnt/d/datasets/wham_noise/wham_noise/tt/422c0214_1.6435_22ho0102_-1.6435.wav,False
105721,/mnt/d/datasets/wham_noise/wham_noise/tt/423a010u_1.1207_422o030b_-1.1207.wav,False
105787,/mnt/d/datasets/wham_noise/wham_noise/tt/22ho0114_1.5174_050a050h_-1.5174.wav,False
106001,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc010j_1.6561_22hc0110_-1.6561.wav,False
106143,/mnt/d/datasets/wham_noise/wham_noise/tt/447c0203_1.5593_423o030v_-1.5593.wav,False
106196,/mnt/d/datasets/wham_noise/wham_noise/tt/420a0109_0.85261_052a0506_-0.85261.wav,False
106339,/mnt/d/datasets/wham_noise/wham_noise/tt/441o0302_0.64701_446o030n_-0.64701.wav,False
106543,/mnt/d/datasets/wham_noise/wham_noise/tt/053a050n_2.2668_422a010f_-2.2668.wav,False
106553,/mnt/d/datasets/wham_noise/wham_noise/tt/422a010k_1.9843_442c0213_-1.9843.wav,False
106608,/mnt/d/datasets/wham_noise/wham_noise/tt/051a050g_0.28855_050a050m_-0.28855.wav,False
106776,/mnt/d/datasets/wham_noise/wham_noise/tt/22ga010n_1.4349_421a010k_-1.4349.wav,False
106813,/mnt/d/datasets/wham_noise/wham_noise/tt/050a050q_1.3825_444o0312_-1.3825.wav,False
107006,/mnt/d/datasets/wham_noise/wham_noise/tt/422c020o_2.0288_22ga010m_-2.0288.wav,False
107058,/mnt/d/datasets/wham_noise/wham_noise/tt/052a0512_0.31899_22ho010s_-0.31899.wav,False
107084,/mnt/d/datasets/wham_noise/wham_noise/tt/442c0212_1.4634_22ha010m_-1.4634.wav,False
107301,/mnt/d/datasets/wham_noise/wham_noise/tt/420c020x_1.9752_050c010f_-1.9752.wav,False
107412,/mnt/d/datasets/wham_noise/wham_noise/tt/050a050t_0.089726_422a010e_-0.089726.wav,False
107458,/mnt/d/datasets/wham_noise/wham_noise/tt/22ga010r_0.95522_052a050u_-0.95522.wav,False
107641,/mnt/d/datasets/wham_noise/wham_noise/tt/444o030u_0.065688_050o0212_-0.065688.wav,False
107759,/mnt/d/datasets/wham_noise/wham_noise/tt/422o0302_1.0901_423c020o_-1.0901.wav,False
107881,/mnt/d/datasets/wham_noise/wham_noise/tt/443o0307_0.77425_445c020i_-0.77425.wav,False
107989,/mnt/d/datasets/wham_noise/wham_noise/tt/22ha010h_0.32862_444c020f_-0.32862.wav,False
108029,/mnt/d/datasets/wham_noise/wham_noise/tt/051a0503_1.8797_052a050j_-1.8797.wav,False
108219,/mnt/d/datasets/wham_noise/wham_noise/tt/447c0209_1.1383_22ga0101_-1.1383.wav,False
108338,/mnt/d/datasets/wham_noise/wham_noise/tt/050c010p_2.3596_051a0501_-2.3596.wav,False
108345,/mnt/d/datasets/wham_noise/wham_noise/tt/421a010k_2.2602_052c010c_-2.2602.wav,False
108436,/mnt/d/datasets/wham_noise/wham_noise/tt/442c0213_0.93005_053a050r_-0.93005.wav,False
108461,/mnt/d/datasets/wham_noise/wham_noise/tt/051c0108_1.5362_422a0110_-1.5362.wav,False
108754,/mnt/d/datasets/wham_noise/wham_noise/tt/422a010p_0.86915_051a050o_-0.86915.wav,False
108784,/mnt/d/datasets/wham_noise/wham_noise/tt/423a0105_1.8879_051a0511_-1.8879.wav,False
108796,/mnt/d/datasets/wham_noise/wham_noise/tt/440c020t_2.0566_050c010x_-2.0566.wav,False
108885,/mnt/d/datasets/wham_noise/wham_noise/tt/440c0209_1.0798_447o030m_-1.0798.wav,False
109015,/mnt/d/datasets/wham_noise/wham_noise/tt/423c0209_1.0887_051a050t_-1.0887.wav,False
109053,/mnt/d/datasets/wham_noise/wham_noise/tt/441c0215_2.3037_052a050j_-2.3037.wav,False
109054,/mnt/d/datasets/wham_noise/wham_noise/tt/445c0209_0.041406_052a0501_-0.041406.wav,False
109220,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc0104_0.64296_053a050k_-0.64296.wav,False
109281,/mnt/d/datasets/wham_noise/wham_noise/tt/053a050q_2.352_052c010z_-2.352.wav,False
109459,/mnt/d/datasets/wham_noise/wham_noise/tt/22ga0103_1.1112_441c0206_-1.1112.wav,False
109639,/mnt/d/datasets/wham_noise/wham_noise/tt/050a0514_1.5211_422a0110_-1.5211.wav,False
109642,/mnt/d/datasets/wham_noise/wham_noise/tt/422c020b_2.0537_22gc010m_-2.0537.wav,False
109658,/mnt/d/datasets/wham_noise/wham_noise/tt/442c0210_1.2052_420c020s_-1.2052.wav,False
109810,/mnt/d/datasets/wham_noise/wham_noise/tt/423a010m_0.37515_052a050p_-0.37515.wav,False
109949,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc010i_2.3901_22hc010a_-2.3901.wav,False
109957,/mnt/d/datasets/wham_noise/wham_noise/tt/050a050x_0.63237_22ga010f_-0.63237.wav,False
110020,/mnt/d/datasets/wham_noise/wham_noise/tt/052a050x_0.69905_22go0105_-0.69905.wav,False
110176,/mnt/d/datasets/wham_noise/wham_noise/tt/445o0310_0.061773_441c020p_-0.061773.wav,False
110263,/mnt/d/datasets/wham_noise/wham_noise/tt/447o0307_1.1788_443o0310_-1.1788.wav,False
110339,/mnt/d/datasets/wham_noise/wham_noise/tt/052a050m_0.53926_22ga010j_-0.53926.wav,False
110379,/mnt/d/datasets/wham_noise/wham_noise/tt/422a0109_0.12448_051a050x_-0.12448.wav,False
110453,/mnt/d/datasets/wham_noise/wham_noise/tt/051c0112_1.3401_421c020b_-1.3401.wav,False
110653,/mnt/d/datasets/wham_noise/wham_noise/tt/422a0110_0.53209_420o030s_-0.53209.wav,False
110698,/mnt/d/datasets/wham_noise/wham_noise/tt/445c0203_0.37826_423o0306_-0.37826.wav,False
110723,/mnt/d/datasets/wham_noise/wham_noise/tt/446c0208_1.9695_445c0213_-1.9695.wav,False
110749,/mnt/d/datasets/wham_noise/wham_noise/tt/050a0508_1.4465_22gc0102_-1.4465.wav,False
110820,/mnt/d/datasets/wham_noise/wham_noise/tt/445c0213_2.1913_051a0502_-2.1913.wav,False
110861,/mnt/d/datasets/wham_noise/wham_noise/tt/422a010b_1.0602_421c020a_-1.0602.wav,False
110922,/mnt/d/datasets/wham_noise/wham_noise/tt/050a050o_0.037607_444o0311_-0.037607.wav,False
111003,/mnt/d/datasets/wham_noise/wham_noise/tt/051a0508_2.2216_442c0213_-2.2216.wav,False
111019,/mnt/d/datasets/wham_noise/wham_noise/tt/446c020z_0.41606_442o030v_-0.41606.wav,False
111075,/mnt/d/datasets/wham_noise/wham_noise/tt/053o020p_1.2702_444o030f_-1.2702.wav,False
111086,/mnt/d/datasets/wham_noise/wham_noise/tt/051o0203_0.33641_422o030n_-0.33641.wav,False
111134,/mnt/d/datasets/wham_noise/wham_noise/tt/443o030k_0.21228_053a050b_-0.21228.wav,False
111160,/mnt/d/datasets/wham_noise/wham_noise/tt/22ga010k_0.11257_442c0210_-0.11257.wav,False
111236,/mnt/d/datasets/wham_noise/wham_noise/tt/420a0108_0.66935_423o030q_-0.66935.wav,False
111286,/mnt/d/datasets/wham_noise/wham_noise/tt/423o030h_1.6534_422o0308_-1.6534.wav,False
111366,/mnt/d/datasets/wham_noise/wham_noise/tt/441c020u_2.2799_422a010r_-2.2799.wav,False
111472,/mnt/d/datasets/wham_noise/wham_noise/tt/441c020u_0.69969_422a0111_-0.69969.wav,False
111486,/mnt/d/datasets/wham_noise/wham_noise/tt/051a0505_0.54979_442c020k_-0.54979.wav,False
111532,/mnt/d/datasets/wham_noise/wham_noise/tt/053a050e_1.4961_050c0116_-1.4961.wav,False
111566,/mnt/d/datasets/wham_noise/wham_noise/tt/445c020a_0.48177_22ha010a_-0.48177.wav,False
111601,/mnt/d/datasets/wham_noise/wham_noise/tt/051a0513_2.0104_443c0202_-2.0104.wav,False
112227,/mnt/d/datasets/wham_noise/wham_noise/tt/422o030t_2.1346_445o0309_-2.1346.wav,False
112228,/mnt/d/datasets/wham_noise/wham_noise/tt/22ga0102_0.98726_050a050e_-0.98726.wav,False
112230,/mnt/d/datasets/wham_noise/wham_noise/tt/22ga010w_1.9211_420a010j_-1.9211.wav,False
112249,/mnt/d/datasets/wham_noise/wham_noise/tt/052a0513_1.7991_053a050f_-1.7991.wav,False
112277,/mnt/d/datasets/wham_noise/wham_noise/tt/445o030j_0.9367_446c020z_-0.9367.wav,False
112297,/mnt/d/datasets/wham_noise/wham_noise/tt/445c0211_0.84314_420a010w_-0.84314.wav,False
112354,/mnt/d/datasets/wham_noise/wham_noise/tt/447o030m_0.69811_441o0302_-0.69811.wav,False
112434,/mnt/d/datasets/wham_noise/wham_noise/tt/443c020m_0.2399_445c0205_-0.2399.wav,False
112479,/mnt/d/datasets/wham_noise/wham_noise/tt/053a050n_2.2579_423a010p_-2.2579.wav,False
112496,/mnt/d/datasets/wham_noise/wham_noise/tt/22ho010s_2.0642_441o0304_-2.0642.wav,False
112578,/mnt/d/datasets/wham_noise/wham_noise/tt/420a010o_1.2049_052a0512_-1.2049.wav,False
112600,/mnt/d/datasets/wham_noise/wham_noise/tt/051a0514_2.427_447c020k_-2.427.wav,False
112638,/mnt/d/datasets/wham_noise/wham_noise/tt/447c020r_1.6432_441o030q_-1.6432.wav,False
112714,/mnt/d/datasets/wham_noise/wham_noise/tt/050a0511_0.75829_447o030j_-0.75829.wav,False
112892,/mnt/d/datasets/wham_noise/wham_noise/tt/053c010g_1.9688_423o030p_-1.9688.wav,False
112986,/mnt/d/datasets/wham_noise/wham_noise/tt/446c0206_0.26606_443c0211_-0.26606.wav,False
112990,/mnt/d/datasets/wham_noise/wham_noise/tt/422a0105_2.1249_053c0102_-2.1249.wav,False
112992,/mnt/d/datasets/wham_noise/wham_noise/tt/422c0211_0.73621_446o030i_-0.73621.wav,False
113091,/mnt/d/datasets/wham_noise/wham_noise/tt/22ga010d_2.2995_446o0314_-2.2995.wav,False
113271,/mnt/d/datasets/wham_noise/wham_noise/tt/442o030d_0.16584_22ga010v_-0.16584.wav,False
113613,/mnt/d/datasets/wham_noise/wham_noise/tt/052a050t_0.83905_422c020i_-0.83905.wav,False
113625,/mnt/d/datasets/wham_noise/wham_noise/tt/443o030k_1.3735_442c020m_-1.3735.wav,False
113628,/mnt/d/datasets/wham_noise/wham_noise/tt/050o0211_1.2396_422a010f_-1.2396.wav,False
113640,/mnt/d/datasets/wham_noise/wham_noise/tt/22ga0109_1.6966_051a050v_-1.6966.wav,False
113647,/mnt/d/datasets/wham_noise/wham_noise/tt/447c020a_0.25387_050a050h_-0.25387.wav,False
113651,/mnt/d/datasets/wham_noise/wham_noise/tt/22ga010z_2.3137_441c0206_-2.3137.wav,False
113721,/mnt/d/datasets/wham_noise/wham_noise/tt/053a050c_0.49408_445o030l_-0.49408.wav,False
114084,/mnt/d/datasets/wham_noise/wham_noise/tt/050c0109_1.6965_441c020p_-1.6965.wav,False
114086,/mnt/d/datasets/wham_noise/wham_noise/tt/443o030k_2.1162_420o0305_-2.1162.wav,False
114209,/mnt/d/datasets/wham_noise/wham_noise/tt/051a0506_0.53957_050a050u_-0.53957.wav,False
114415,/mnt/d/datasets/wham_noise/wham_noise/tt/053o020g_1.1176_420c0206_-1.1176.wav,False
114533,/mnt/d/datasets/wham_noise/wham_noise/tt/053c0104_1.403_423a010p_-1.403.wav,False
114554,/mnt/d/datasets/wham_noise/wham_noise/tt/447c020z_1.7399_22ha0104_-1.7399.wav,False
114906,/mnt/d/datasets/wham_noise/wham_noise/tt/053a050a_2.3182_441o030q_-2.3182.wav,False
114906,/mnt/d/datasets/wham_noise/wham_noise/tt/446c020q_0.88477_447o030s_-0.88477.wav,False
114938,/mnt/d/datasets/wham_noise/wham_noise/tt/445c0206_0.60431_22gc0105_-0.60431.wav,False
114971,/mnt/d/datasets/wham_noise/wham_noise/tt/053a050l_2.0998_052c0110_-2.0998.wav,False
114990,/mnt/d/datasets/wham_noise/wham_noise/tt/445c020b_2.297_422c0206_-2.297.wav,False
115027,/mnt/d/datasets/wham_noise/wham_noise/tt/422c0211_0.31684_053o0209_-0.31684.wav,False
115074,/mnt/d/datasets/wham_noise/wham_noise/tt/444o030x_0.90065_423o030r_-0.90065.wav,False
115082,/mnt/d/datasets/wham_noise/wham_noise/tt/052a050i_2.4816_445c0211_-2.4816.wav,False
115165,/mnt/d/datasets/wham_noise/wham_noise/tt/051c0110_0.61225_22ha0113_-0.61225.wav,False
115305,/mnt/d/datasets/wham_noise/wham_noise/tt/052o020w_2.1144_050a0513_-2.1144.wav,False
115372,/mnt/d/datasets/wham_noise/wham_noise/tt/053o020k_0.23327_423c020p_-0.23327.wav,False
115476,/mnt/d/datasets/wham_noise/wham_noise/tt/423c0216_0.54572_052a0513_-0.54572.wav,False
115482,/mnt/d/datasets/wham_noise/wham_noise/tt/050c010d_1.794_420a010s_-1.794.wav,False
115561,/mnt/d/datasets/wham_noise/wham_noise/tt/420a010o_1.6861_052a0510_-1.6861.wav,False
115730,/mnt/d/datasets/wham_noise/wham_noise/tt/052a0501_1.965_444c020w_-1.965.wav,False
115764,/mnt/d/datasets/wham_noise/wham_noise/tt/446o0302_0.47056_052a0510_-0.47056.wav,False
115790,/mnt/d/datasets/wham_noise/wham_noise/tt/053c010v_1.8793_22ga010c_-1.8793.wav,False
115853,/mnt/d/datasets/wham_noise/wham_noise/tt/447o030z_2.1498_443c0212_-2.1498.wav,False
115907,/mnt/d/datasets/wham_noise/wham_noise/tt/052c0113_2.2632_423a010g_-2.2632.wav,False
115986,/mnt/d/datasets/wham_noise/wham_noise/tt/051c010z_0.87073_422o030b_-0.87073.wav,False
116148,/mnt/d/datasets/wham_noise/wham_noise/tt/051c0108_2.4584_447c0211_-2.4584.wav,False
116187,/mnt/d/datasets/wham_noise/wham_noise/tt/442c0203_1.8136_22go010w_-1.8136.wav,False
116193,/mnt/d/datasets/wham_noise/wham_noise/tt/050a0512_0.15462_422o030q_-0.15462.wav,False
116237,/mnt/d/datasets/wham_noise/wham_noise/tt/422a010o_2.4418_421c0212_-2.4418.wav,False
116269,/mnt/d/datasets/wham_noise/wham_noise/tt/050a050i_2.1935_421c020b_-2.1935.wav,False
116317,/mnt/d/datasets/wham_noise/wham_noise/tt/446o030i_0.60557_442c020c_-0.60557.wav,False
116386,/mnt/d/datasets/wham_noise/wham_noise/tt/22ha010t_2.0773_420a010l_-2.0773.wav,False
116516,/mnt/d/datasets/wham_noise/wham_noise/tt/423a010a_0.49897_422a010h_-0.49897.wav,False
116628,/mnt/d/datasets/wham_noise/wham_noise/tt/22ga010v_0.56642_422c020f_-0.56642.wav,False
116636,/mnt/d/datasets/wham_noise/wham_noise/tt/050a050e_1.6411_441o030s_-1.6411.wav,False
116656,/mnt/d/datasets/wham_noise/wham_noise/tt/445c0207_0.29871_052o020h_-0.29871.wav,False
116724,/mnt/d/datasets/wham_noise/wham_noise/tt/421a0105_2.1913_22ga010n_-2.1913.wav,False
116865,/mnt/d/datasets/wham_noise/wham_noise/tt/442c0213_1.2076_422a010u_-1.2076.wav,False
116928,/mnt/d/datasets/wham_noise/wham_noise/tt/423c0209_2.2269_22ho010x_-2.2269.wav,False
116941,/mnt/d/datasets/wham_noise/wham_noise/tt/441c020o_0.20978_421a010r_-0.20978.wav,False
117078,/mnt/d/datasets/wham_noise/wham_noise/tt/420a010t_1.5468_22ga010t_-1.5468.wav,False
117158,/mnt/d/datasets/wham_noise/wham_noise/tt/420a0108_0.37852_421a010q_-0.37852.wav,False
117195,/mnt/d/datasets/wham_noise/wham_noise/tt/423c020l_0.97849_22gc010o_-0.97849.wav,False
117203,/mnt/d/datasets/wham_noise/wham_noise/tt/445c020r_0.35358_051o020g_-0.35358.wav,False
117236,/mnt/d/datasets/wham_noise/wham_noise/tt/446c020u_1.5427_420o030w_-1.5427.wav,False
117337,/mnt/d/datasets/wham_noise/wham_noise/tt/445o0310_0.53579_422c0215_-0.53579.wav,False
117436,/mnt/d/datasets/wham_noise/wham_noise/tt/445c020p_1.7632_053a0510_-1.7632.wav,False
