mixture_ID,room_x,room_y,room_z,mic1_x,mic2_x,mic3_x,mic4_x,mic5_x,mic6_x,mic_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,s1_doa,s2_doa,T60
8463-294828-0001_8455-210777-0036,8.204863548278809,7.466681003570557,3.790717124938965,3.921083450317383,3.971083402633667,4.021083354949951,4.0710835456848145,4.1210832595825195,4.171083450317383,3.8107192516326904,1.3651041984558105,2.969222068786621,4.5647454261779785,1.3651041984558105,3.7837870121002197,4.789623260498047,1.3651041984558105,145,105,0.3281243495499967
4970-29093-0022_6829-68771-0018,5.318984031677246,8.118371963500977,3.892256259918213,2.572681188583374,2.622681140899658,2.6726810932159424,2.7226812839508057,2.77268123626709,2.822681188583374,3.927215576171875,1.5380988121032715,2.2571022510528564,5.074962615966797,1.5380988121032715,3.2208640575408936,4.468987464904785,1.5380988121032715,111,46,0.5836070203566861
1188-133604-0015_8555-292519-0012,7.614608287811279,7.857558727264404,3.0947105884552,3.535013198852539,3.5850131511688232,3.6350131034851074,3.6850132942199707,3.735013246536255,3.785013198852539,4.081657886505127,1.84590482711792,2.2725446224212646,4.915333271026611,1.84590482711792,2.6740283966064453,5.722612380981445,1.84590482711792,149,121,0.470533467894422
5639-40744-0029_3570-5694-0021,8.007545471191406,5.742217063903809,3.2294671535491943,3.766416311264038,3.8164162635803223,3.8664162158966064,3.9164164066314697,3.966416358947754,4.016416549682617,2.6885623931884766,1.4137705564498901,3.384046792984009,3.6427857875823975,1.4137705564498901,4.727222442626953,4.136220932006836,1.4137705564498901,118,60,0.5593371772196756
7021-85628-0010_8455-210777-0042,9.974176406860352,5.420321464538574,3.4452743530273438,5.051352500915527,5.101352691650391,5.151352405548096,5.201352596282959,5.251352310180664,5.301352500915527,2.7450156211853027,1.8007125854492188,4.7303547859191895,4.533815383911133,1.8007125854492188,5.877321243286133,4.571101188659668,1.8007125854492188,104,69,0.3073900427005313
1221-135767-0007_2094-142345-0027,6.669295310974121,7.092679023742676,3.9626801013946533,3.0364885330200195,3.0864884853363037,3.136488437652588,3.186488628387451,3.2364885807037354,3.2864885330200195,3.589080333709717,1.5752958059310913,2.363903284072876,3.879377603530884,1.5752958059310913,2.4564208984375,4.223926067352295,1.5752958059310913,160,138,0.5165138327991505
6930-76324-0009_61-70968-0046,9.726490020751953,7.696755886077881,3.5150306224823,4.822326183319092,4.872326374053955,4.92232608795166,4.972326278686523,5.0223259925842285,5.072326183319092,3.7281222343444824,1.8272992372512817,3.7532076835632324,3.8536291122436523,1.8272992372512817,5.952364444732666,4.154735565185547,1.8272992372512817,174,23,0.5106157274954742
5683-32866-0021_1188-133604-0032,5.894725799560547,6.996588706970215,3.5833616256713867,2.6379482746124268,2.687948226928711,2.737948179244995,2.7879483699798584,2.8379483222961426,2.8879482746124268,3.4484593868255615,1.1760468482971191,3.7218616008758545,3.532353401184082,1.1760468482971191,3.591047763824463,4.368156909942627,1.1760468482971191,5,48,0.21587493300144087
7021-79740-0009_7127-75946-0029,6.224527359008789,6.078197956085205,3.678337574005127,3.0625557899475098,3.112555742263794,3.162555694580078,3.2125558853149414,3.2625558376312256,3.3125557899475098,3.002993583679199,1.1069117784500122,3.757049798965454,4.282098293304443,1.1069117784500122,3.0658304691314697,4.394321441650391,1.1069117784500122,66,95,0.3518342811146154
4446-2273-0027_260-123286-0013,6.348411560058594,5.093031406402588,3.1299729347229004,2.905322313308716,2.955322265625,3.005322217941284,3.0553224086761475,3.1053223609924316,3.155322313308716,2.4699392318725586,1.2716408967971802,4.324937343597412,3.764554262161255,1.2716408967971802,3.457580327987671,4.320597171783447,1.2716408967971802,45,77,0.356180642585674
260-123288-0002_908-157963-0029,7.8268656730651855,9.685494422912598,3.6742148399353027,3.6075034141540527,3.657503366470337,3.707503318786621,3.7575035095214844,3.8075034618377686,3.8575034141540527,4.8124470710754395,1.7727164030075073,5.65464448928833,4.8124470710754395,1.7727164030075073,4.067148208618164,5.784326076507568,1.7727164030075073,0,71,0.5104395832574873
3570-5694-0000_3729-6852-0042,8.344356536865234,8.342549324035645,3.326869249343872,3.9707698822021484,4.020770072937012,4.070769786834717,4.12076997756958,4.170769691467285,4.220769882202148,4.142928123474121,1.6911799907684326,4.027795314788818,6.089470386505127,1.6911799907684326,4.702399730682373,5.505441188812256,1.6911799907684326,92,66,0.37542646795991585
8455-210777-0036_121-127105-0000,8.167412757873535,5.648132801055908,3.7023069858551025,3.818159580230713,3.868159532546997,3.9181594848632812,3.9681596755981445,4.01815938949585,4.068159580230713,2.9519894123077393,1.052478313446045,5.634914398193359,3.0702884197235107,1.052478313446045,3.4427993297576904,3.818638801574707,1.052478313446045,4,120,0.2477981119010172
7021-79740-0006_7176-92135-0009,8.788491249084473,6.448389530181885,3.5029537677764893,4.202655792236328,4.252655982971191,4.3026556968688965,4.35265588760376,4.402655601501465,4.452655792236328,3.0896332263946533,1.9509620666503906,3.0492894649505615,3.5049996376037598,1.9509620666503906,5.002788543701172,4.0905585289001465,1.9509620666503906,162,56,0.5285192553734028
2094-142345-0011_1995-1837-0000,9.05341911315918,9.33938217163086,3.289656639099121,4.45231819152832,4.502318382263184,4.552318096160889,4.602318286895752,4.652318000793457,4.70231819152832,4.474135875701904,1.277977466583252,2.692929267883301,4.738969326019287,1.277977466583252,4.095660209655762,5.380002498626709,1.277977466583252,172,118,0.4536339607377387
2300-131720-0029_8463-294828-0007,6.892605781555176,8.361162185668945,3.744202136993408,3.4089906215667725,3.4589905738830566,3.508990526199341,3.558990716934204,3.6089906692504883,3.6589906215667725,4.090597629547119,1.8764013051986694,4.481391429901123,4.291974067687988,1.8764013051986694,2.177987813949585,5.188667297363281,1.8764013051986694,12,141,0.3230546656244918
1188-133604-0036_8230-279154-0034,6.587922096252441,6.868643283843994,3.421346426010132,3.324272871017456,3.3742728233337402,3.4242727756500244,3.4742729663848877,3.524272918701172,3.574272871017456,3.4748430252075195,1.325111985206604,5.099232196807861,4.352141857147217,1.325111985206604,4.002645015716553,4.047876834869385,1.325111985206604,28,46,0.2483174886461541
8555-284447-0022_1320-122612-0009,9.681517601013184,8.489664077758789,3.69034481048584,4.743423938751221,4.793424129486084,4.843423843383789,4.893424034118652,4.943423748016357,4.993423938751221,4.078820705413818,1.365796446800232,4.201383113861084,5.146308898925781,1.365796446800232,5.4359259605407715,5.242372035980225,1.365796446800232,122,64,0.48353482972314327
5105-28240-0005_61-70968-0014,5.000298976898193,7.938652038574219,3.7271347045898438,2.4709393978118896,2.520939350128174,2.570939302444458,2.6209394931793213,2.6709394454956055,2.7209393978118896,3.7980215549468994,1.1213127374649048,1.8253313302993774,4.716396331787109,1.1213127374649048,3.62579607963562,4.214110851287842,1.1213127374649048,130,22,0.32417699021000634
3729-6852-0039_3575-170457-0029,6.377083778381348,6.169131278991699,3.585071563720703,3.000460624694824,3.0504605770111084,3.1004605293273926,3.150460720062256,3.20046067237854,3.250460624694824,3.0414698123931885,1.3772462606430054,3.3784897327423096,4.476469039916992,1.3772462606430054,1.9795000553131104,4.073297500610352,1.3772462606430054,80,138,0.4499090453766258
7021-79759-0002_8555-284449-0011,6.328206539154053,7.875363349914551,3.807567596435547,3.0023229122161865,3.0523228645324707,3.102322816848755,3.152323007583618,3.2023229598999023,3.2523229122161865,3.873232841491699,1.4482769966125488,2.4354958534240723,5.427102088928223,1.4482769966125488,4.223568439483643,5.048811912536621,1.4482769966125488,114,47,0.5730470238656773
1320-122612-0013_2961-961-0003,6.426977157592773,8.101608276367188,3.5536036491394043,2.9056570529937744,2.9556570053100586,3.0056569576263428,3.055657148361206,3.1056571006774902,3.1556570529937744,3.874764919281006,1.723016619682312,3.466089963912964,4.660306453704834,1.723016619682312,1.9921653270721436,4.988410949707031,1.723016619682312,61,133,0.42023749155278595
1580-141084-0003_2300-131720-0023,5.411252975463867,9.8392915725708,3.1306324005126953,2.7682859897613525,2.8182859420776367,2.868285894393921,2.918286085128784,2.9682860374450684,3.0182859897613525,4.720252513885498,1.1836724281311035,1.28957998752594,5.68385648727417,1.1836724281311035,2.3593690395355225,6.582242012023926,1.1836724281311035,149,106,0.3576515487352378
260-123440-0009_1995-1826-0015,5.549981117248535,8.335491180419922,3.904834747314453,2.839242935180664,2.8892428874969482,2.9392428398132324,2.9892430305480957,3.03924298286438,3.089242935180664,4.079309463500977,1.0259275436401367,2.2788243293762207,5.864886283874512,1.0259275436401367,3.0439937114715576,5.601043224334717,1.0259275436401367,111,87,0.40418820241009357
121-127105-0025_5105-28240-0000,9.974910736083984,6.1926960945129395,3.1093642711639404,4.852904796600342,4.902904987335205,4.95290470123291,5.002904891967773,5.0529046058654785,5.102904796600342,3.2571451663970947,1.2452194690704346,3.0675880908966064,3.5597095489501953,1.2452194690704346,4.823078155517578,4.135209560394287,1.2452194690704346,171,100,0.5793069775491833
1089-134691-0019_4077-13754-0009,5.67057466506958,5.335816860198975,3.3763062953948975,2.8468353748321533,2.8968353271484375,2.9468352794647217,2.996835470199585,3.046835422515869,3.0968353748321533,2.694502353668213,1.037501335144043,3.2145347595214844,3.600268602371216,1.037501335144043,2.733386278152466,3.650869369506836,1.037501335144043,75,104,0.517206619491473
2830-3980-0063_5142-33396-0067,7.9356584548950195,8.725226402282715,3.0490808486938477,3.7310614585876465,3.7810614109039307,3.831061363220215,3.881061553955078,3.9310615062713623,3.9810614585876465,4.5571160316467285,1.9355294704437256,5.512833118438721,5.365177631378174,1.9355294704437256,3.964833974838257,6.112634658813477,1.9355294704437256,26,86,0.5709582462407161
8463-294828-0032_2961-960-0016,7.595461368560791,8.122838020324707,3.511115789413452,3.4980249404907227,3.548024892807007,3.598024845123291,3.6480250358581543,3.6980249881744385,3.7480249404907227,4.086769104003906,1.5024616718292236,4.595324516296387,4.460000038146973,1.5024616718292236,3.8642096519470215,5.454596042633057,1.5024616718292236,21,80,0.5452582055446729
1284-1180-0018_6930-81414-0008,7.115614414215088,5.28853178024292,3.6487410068511963,3.5880961418151855,3.6380960941314697,3.688096046447754,3.738096237182617,3.7880961894989014,3.8380961418151855,2.626720666885376,1.3918404579162598,2.716583728790283,2.784552812576294,1.3918404579162598,3.5774717330932617,4.5662407875061035,1.3918404579162598,171,94,0.32957338108778156
1188-133604-0005_5142-33396-0024,8.521803855895996,7.450674057006836,3.858609914779663,4.294151782989502,4.344151973724365,4.39415168762207,4.444151878356934,4.494151592254639,4.544151782989502,3.7494921684265137,1.1547929048538208,4.472629070281982,4.769903659820557,1.1547929048538208,4.8614935874938965,4.964816093444824,1.1547929048538208,87,70,0.30638848172209887
260-123440-0017_5683-32865-0012,5.482368469238281,8.416285514831543,3.431011915206909,2.702317714691162,2.7523176670074463,2.8023176193237305,2.8523178100585938,2.902317762374878,2.952317714691162,4.029155254364014,1.7878168821334839,3.638190507888794,4.12871789932251,1.7878168821334839,1.2391563653945923,4.42512845993042,1.7878168821334839,7,166,0.5433673320057801
1221-135767-0002_3575-170457-0010,5.538591384887695,5.021716117858887,3.2260661125183105,2.6237590312957764,2.6737589836120605,2.7237589359283447,2.773759126663208,2.823759078979492,2.8737590312957764,2.4681336879730225,1.0440335273742676,2.6062357425689697,4.0971808433532715,1.0440335273742676,0.8172380924224854,2.603198766708374,1.0440335273742676,95,176,0.36954519163874855
3570-5696-0007_5639-40744-0010,8.441686630249023,7.0344085693359375,3.121213912963867,4.277853965759277,4.327854156494141,4.377853870391846,4.427854061126709,4.477853775024414,4.527853965759277,3.711799383163452,1.0212949514389038,4.402853965759277,5.068547248840332,1.0212949514389038,3.6223208904266357,4.299973487854004,1.0212949514389038,90,143,0.574724897225618
7021-79730-0005_5639-40744-0029,6.481908321380615,6.639545917510986,3.9747672080993652,3.074364423751831,3.1243643760681152,3.1743643283843994,3.2243645191192627,3.274364471435547,3.324364423751831,3.505516290664673,1.0006366968154907,1.897443413734436,4.168878078460693,1.0006366968154907,4.537804126739502,4.101428031921387,1.0006366968154907,153,24,0.40461307579179506
5683-32879-0017_121-127105-0001,8.899921417236328,8.19643783569336,3.4818854331970215,4.213909149169922,4.263909339904785,4.31390905380249,4.3639092445373535,4.413908958435059,4.463909149169922,3.9196321964263916,1.3073813915252686,5.8731255531311035,4.026915073394775,1.3073813915252686,5.904228210449219,4.649552345275879,1.3073813915252686,4,25,0.5145280874886522
121-127105-0028_6829-68769-0028,9.062398910522461,6.830532073974609,3.9645557403564453,4.443212985992432,4.493213176727295,4.543212890625,4.593213081359863,4.643212795257568,4.693212985992432,3.5402441024780273,1.977846384048462,5.954916477203369,4.547743320465088,1.977846384048462,3.4431512355804443,4.881040573120117,1.977846384048462,36,130,0.5043792528527402
1188-133604-0012_6829-68769-0024,9.643636703491211,6.515507698059082,3.5706281661987305,4.634372711181641,4.684372901916504,4.734372615814209,4.784372806549072,4.834372520446777,4.884372711181641,3.3029489517211914,1.2713245153427124,4.666986465454102,4.624130725860596,1.2713245153427124,2.9580371379852295,4.14292573928833,1.2713245153427124,94,155,0.31651264500700044
2961-961-0002_3729-6852-0005,8.89004135131836,6.743139743804932,3.6166677474975586,4.306647300720215,4.356647491455078,4.406647205352783,4.4566473960876465,4.506647109985352,4.556647300720215,3.213425874710083,1.6773865222930908,4.650898456573486,4.244921684265137,1.6773865222930908,3.5529892444610596,3.3525915145874023,1.6773865222930908,78,171,0.22742716709116242
8463-294825-0002_4970-29095-0004,8.494033813476562,9.831619262695312,3.1165926456451416,3.9933462142944336,4.043346405029297,4.093346118927002,4.143346309661865,4.19334602355957,4.243346214294434,5.031993389129639,1.394637942314148,3.3321380615234375,6.002879619598389,1.394637942314148,3.243457794189453,5.202054500579834,1.394637942314148,129,169,0.2599272647058941
8463-294828-0016_7729-102255-0010,9.641500473022461,7.661139488220215,3.22033953666687,4.894345283508301,4.944345474243164,4.994345188140869,5.044345378875732,5.0943450927734375,5.144345283508301,3.6956787109375,1.1114481687545776,5.281728744506836,4.457695960998535,1.1114481687545776,6.096527576446533,4.395208835601807,1.1114481687545776,71,33,0.3411318969670568
4970-29095-0023_1580-141083-0027,9.213603973388672,5.866896629333496,3.1618127822875977,4.531163692474365,4.5811638832092285,4.631163597106934,4.681163787841797,4.731163501739502,4.781163692474365,2.886025905609131,1.8242499828338623,4.107551097869873,3.4953219890594482,1.8242499828338623,6.010339260101318,3.3000388145446777,1.8242499828338623,132,17,0.34178605112685373
2961-960-0003_908-31957-0001,7.086525917053223,6.892473220825195,3.804664373397827,3.3352530002593994,3.3852529525756836,3.4352529048919678,3.485253095626831,3.5352530479431152,3.5852530002593994,3.6451056003570557,1.2125189304351807,4.9224677085876465,4.523693084716797,1.2125189304351807,5.201597690582275,3.9521515369415283,1.2125189304351807,31,10,0.21213076714723467
8555-284449-0003_6930-75918-0005,6.111454486846924,8.449254035949707,3.318538188934326,2.7509000301361084,2.8008999824523926,2.8508999347686768,2.90090012550354,2.950900077819824,3.0009000301361084,4.252661228179932,1.984532117843628,1.4030853509902954,4.908400535583496,1.984532117843628,4.211715221405029,5.023894786834717,1.984532117843628,156,30,0.5446763068846547
5639-40744-0005_2961-961-0010,5.661615371704102,7.938596725463867,3.2011218070983887,2.751596450805664,2.8015964031219482,2.8515963554382324,2.9015965461730957,2.95159649848938,3.001596450805664,3.838017702102661,1.2677208185195923,4.440390586853027,4.704843044281006,1.2677208185195923,1.9647307395935059,4.206435203552246,1.2677208185195923,29,158,0.4261997273681809
6930-81414-0003_3729-6852-0029,8.036665916442871,6.421239376068115,3.583340883255005,4.060708045959473,4.110708236694336,4.160707950592041,4.210708141326904,4.260707855224609,4.310708045959473,3.35658860206604,1.31125009059906,4.75652551651001,5.0143632888793945,1.31125009059906,5.483259201049805,4.609619140625,1.31125009059906,71,44,0.522287432255701
7176-88083-0017_8455-210777-0006,7.560085296630859,6.845787048339844,3.654521942138672,3.586693525314331,3.6366934776306152,3.6866934299468994,3.7366936206817627,3.786693572998047,3.836693525314331,3.347895383834839,1.9402614831924438,3.3408854007720947,4.641057014465332,1.9402614831924438,4.222134590148926,5.12801456451416,1.9402614831924438,106,74,0.33648815341055827
5683-32879-0022_8455-210777-0057,7.294332027435303,8.181090354919434,3.462111711502075,3.59785795211792,3.647857904434204,3.6978578567504883,3.7478580474853516,3.7978579998016357,3.84785795211792,4.20637321472168,1.5283584594726562,4.8678083419799805,4.326712131500244,1.5283584594726562,3.1446621417999268,5.249466419219971,1.5283584594726562,6,119,0.23777883802122113
4446-2273-0018_6930-81414-0022,6.688232898712158,8.239090919494629,3.260897159576416,3.34281587600708,3.3928158283233643,3.4428157806396484,3.4928159713745117,3.542815923690796,3.59281587600708,3.937406301498413,1.3568528890609741,4.286733150482178,5.024146556854248,1.3568528890609741,4.73842716217041,4.70086669921875,1.3568528890609741,53,31,0.5714099191809605
4992-41797-0016_1580-141084-0029,9.406902313232422,6.727941989898682,3.3310303688049316,4.733346462249756,4.783346652984619,4.833346366882324,4.8833465576171875,4.933346271514893,4.983346462249756,3.327913999557495,1.6922872066497803,3.8779208660125732,4.121847152709961,1.6922872066497803,5.678589820861816,3.7825822830200195,1.6922872066497803,141,29,0.3763129020133268
3729-6852-0029_4446-2273-0007,9.96022891998291,7.584933280944824,3.745232582092285,4.687849998474121,4.737850189208984,4.7878499031066895,4.837850093841553,4.887849807739258,4.937849998474121,3.695610284805298,1.5865010023117065,4.6071858406066895,5.652375221252441,1.5865010023117065,3.5239031314849854,4.56501579284668,1.5865010023117065,96,146,0.5112388322130326
2830-3980-0049_5105-28241-0001,5.990978240966797,8.520547866821289,3.6560885906219482,2.8552329540252686,2.9052329063415527,2.955232858657837,3.0052330493927,3.0552330017089844,3.1052329540252686,4.12606954574585,1.832817792892456,2.2184512615203857,4.330188274383545,1.832817792892456,2.66015887260437,5.242300510406494,1.832817792892456,165,106,0.3348264834333366
260-123440-0012_672-122797-0052,8.358407020568848,5.649409294128418,3.784120798110962,3.8718369007110596,3.9218368530273438,3.971836805343628,4.021836757659912,4.071836948394775,4.1218366622924805,2.6656904220581055,1.7087626457214355,2.1968283653259277,3.0812551975250244,1.7087626457214355,5.095977783203125,2.919447183609009,1.7087626457214355,167,13,0.530240608397337
3729-6852-0024_121-121726-0003,8.550345420837402,6.327704429626465,3.809898853302002,4.276041507720947,4.3260416984558105,4.376041412353516,4.426041603088379,4.476041316986084,4.526041507720947,3.1734554767608643,1.8453633785247803,2.762057065963745,3.6434266567230225,1.8453633785247803,5.718860149383545,3.5020246505737305,1.8453633785247803,164,14,0.45360620116043127
8555-284447-0000_8455-210777-0067,9.090681076049805,6.652495861053467,3.9213645458221436,4.586240768432617,4.6362409591674805,4.6862406730651855,4.736240863800049,4.786240577697754,4.836240768432617,3.3315672874450684,1.7111430168151855,4.311903476715088,4.051990509033203,1.7111430168151855,5.48496150970459,4.917929649353027,1.7111430168151855,119,64,0.2928068126839426
1995-1837-0009_7127-75947-0024,8.775997161865234,6.773940563201904,3.1401138305664062,4.400928974151611,4.450929164886475,4.50092887878418,4.550929069519043,4.600928783416748,4.650928974151611,3.2688589096069336,1.841217279434204,3.187389373779297,3.8648152351379395,1.841217279434204,6.287139892578125,3.9804341793060303,1.841217279434204,156,22,0.2879611055152945
5105-28240-0004_237-134493-0018,5.187132835388184,6.6726298332214355,3.6152803897857666,2.3323609828948975,2.3823609352111816,2.432360887527466,2.482361078262329,2.5323610305786133,2.5823609828948975,3.2928483486175537,1.6867808103561401,2.396559953689575,5.033958911895752,1.6867808103561401,3.8534696102142334,3.800990343093872,1.6867808103561401,92,20,0.5275222790464471
1580-141084-0001_5683-32866-0006,9.178129196166992,5.317202568054199,3.7884323596954346,4.420523643493652,4.470523834228516,4.520523548126221,4.570523738861084,4.620523452758789,4.670523643493652,2.659651041030884,1.5840457677841187,5.8278422355651855,3.3704516887664795,1.5840457677841187,3.678352117538452,3.557633399963379,1.5840457677841187,29,134,0.33129739812204945
121-121726-0005_7729-102255-0021,9.266390800476074,5.621284008026123,3.345196008682251,4.43361234664917,4.483612537384033,4.533612251281738,4.583612442016602,4.633612155914307,4.68361234664917,2.6540560722351074,1.1283634901046753,5.4710259437561035,3.269486665725708,1.1283634901046753,3.6767477989196777,2.700272560119629,1.1283634901046753,34,177,0.47445198295955066
8463-294825-0008_1089-134686-0029,8.477971076965332,7.832385540008545,3.0785908699035645,4.311373233795166,4.361373424530029,4.411373138427734,4.461373329162598,4.511373043060303,4.561373233795166,3.7471518516540527,1.2698347568511963,3.4455137252807617,4.209197044372559,1.2698347568511963,4.708856582641602,5.292482376098633,1.2698347568511963,155,80,0.39825288710933515
260-123288-0005_7127-75946-0023,8.503073692321777,8.941701889038086,3.6073052883148193,4.177513122558594,4.227513313293457,4.277513027191162,4.327513217926025,4.3775129318237305,4.427513122558594,4.390191078186035,1.0701640844345093,3.557678699493408,5.582175254821777,1.0701640844345093,3.411531686782837,4.679688453674316,1.0701640844345093,122,162,0.2805375937191755
6930-76324-0004_7176-88083-0021,6.378173351287842,9.110594749450684,3.7028677463531494,3.171215057373047,3.221215009689331,3.2712149620056152,3.3212151527404785,3.3712151050567627,3.421215057373047,4.680743217468262,1.889631986618042,4.142021656036377,5.763326644897461,1.889631986618042,2.9610788822174072,5.7769246101379395,1.889631986618042,52,107,0.4990425465228073
237-134500-0014_8230-279154-0027,5.422517776489258,6.133160591125488,3.108363628387451,2.6240901947021484,2.6740901470184326,2.724090099334717,2.77409029006958,2.8240902423858643,2.8740901947021484,3.1111836433410645,1.9934955835342407,2.8196754455566406,4.12060022354126,1.9934955835342407,3.384093999862671,4.018063068389893,1.9934955835342407,86,55,0.49074461139010306
5683-32879-0004_8224-274384-0004,6.895292282104492,5.098539352416992,3.166978120803833,3.1912343502044678,3.241234302520752,3.291234254837036,3.3412344455718994,3.3912343978881836,3.4412343502044678,2.6988372802734375,1.9853447675704956,2.041661500930786,3.0885133743286133,1.9853447675704956,3.3993732929229736,4.285221099853516,1.9853447675704956,163,87,0.5313412978959191
7729-102255-0030_4077-13751-0011,8.32433795928955,7.2833123207092285,3.9193527698516846,3.994105339050293,4.044105529785156,4.094105243682861,4.144105434417725,4.19410514831543,4.244105339050293,3.56898832321167,1.0135983228683472,3.1692843437194824,3.805805206298828,1.0135983228683472,5.682374954223633,4.2325568199157715,1.0135983228683472,166,23,0.5755002760638804
237-134500-0037_7021-85628-0027,6.7114081382751465,7.474337577819824,3.7309350967407227,3.1200809478759766,3.1700809001922607,3.220080852508545,3.270081043243408,3.3200809955596924,3.3700809478759766,3.6942858695983887,1.694035291671753,4.812371730804443,4.458704948425293,1.694035291671753,1.3722352981567383,4.266872406005859,1.694035291671753,26,163,0.3658352941758586
6930-76324-0006_4507-16021-0003,5.916372299194336,9.992947578430176,3.0436038970947266,2.770230531692505,2.820230484008789,2.8702304363250732,2.9202306270599365,2.9702305793762207,3.020230531692505,4.808620452880859,1.470670223236084,3.537100076675415,5.876870632171631,1.470670223236084,2.2187740802764893,6.19556188583374,1.470670223236084,59,116,0.45612249681797007
