mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
5639-40744-0029_3570-5694-0021,test-clean/5639/40744/5639-40744-0029.flac,3.497188056352207,test-clean/3570/5694/3570-5694-0021.flac,0.6936350660154176,/mnt/d/datasets/wham_noise/wham_noise/tt/053c010a_2.2093_423a0114_-2.2093.wav,4.021841242053105
7021-85628-0010_8455-210777-0042,test-clean/7021/85628/7021-85628-0010.flac,0.6893122164462265,test-clean/8455/210777/8455-210777-0042.flac,0.36868054743061646,/mnt/d/datasets/wham_noise/wham_noise/tt/22go010c_1.7728_053c010k_-1.7728.wav,1.2044071623677723
1221-135767-0007_2094-142345-0027,test-clean/1221/135767/1221-135767-0007.flac,1.8653580527051503,test-clean/2094/142345/2094-142345-0027.flac,0.35453861224542743,/mnt/d/datasets/wham_noise/wham_noise/tt/441o030j_0.65051_422c020k_-0.65051.wav,2.6328236114415837
6930-76324-0009_61-70968-0046,test-clean/6930/76324/6930-76324-0009.flac,0.8923600670571519,test-clean/61/70968/61-70968-0046.flac,0.7874419929326644,/mnt/d/datasets/wham_noise/wham_noise/tt/444c020u_1.0117_053a050x_-1.0117.wav,0.9475438039479206
5683-32866-0021_1188-133604-0032,test-clean/5683/32866/5683-32866-0021.flac,0.49763900429718194,test-clean/1188/133604/1188-133604-0032.flac,0.5888260116285549,/mnt/d/datasets/wham_noise/wham_noise/tt/22ho010v_1.4658_421c020o_-1.4658.wav,1.105413585949913
7021-79740-0009_7127-75946-0029,test-clean/7021/79740/7021-79740-0009.flac,0.4701958546737805,test-clean/7127/75946/7127-75946-0029.flac,0.5496376158041927,/mnt/d/datasets/wham_noise/wham_noise/tt/445c020b_1.4659_447c0216_-1.4659.wav,1.0090844678419906
4446-2273-0027_260-123286-0013,test-clean/4446/2273/4446-2273-0027.flac,0.5703386957921377,test-clean/260/123286/260-123286-0013.flac,0.37191295657377993,/mnt/d/datasets/wham_noise/wham_noise/tt/22hc010k_0.19184_447o030g_-0.19184.wav,1.7400626084835134
260-123288-0002_908-157963-0029,test-clean/260/123288/260-123288-0002.flac,0.8144236535240958,test-clean/908/157963/908-157963-0029.flac,0.49243808395325966,/mnt/d/datasets/wham_noise/wham_noise/tt/441o030j_0.13184_422c020l_-0.13184.wav,1.135719864196486
3570-5694-0000_3729-6852-0042,test-clean/3570/5694/3570-5694-0000.flac,0.5119476667907407,test-clean/3729/6852/3729-6852-0042.flac,0.43748845084336957,/mnt/d/datasets/wham_noise/wham_noise/tt/423c0215_2.3367_442o0308_-2.3367.wav,1.6907475656173776
8455-210777-0036_121-127105-0000,test-clean/8455/210777/8455-210777-0036.flac,0.5354603280068876,test-clean/121/127105/121-127105-0000.flac,0.8637722764827293,/mnt/d/datasets/wham_noise/wham_noise/tt/053o0211_1.6486_444c0215_-1.6486.wav,0.8411883658006483
7021-79740-0006_7176-92135-0009,test-clean/7021/79740/7021-79740-0006.flac,0.43727227925951245,test-clean/7176/92135/7176-92135-0009.flac,0.39418481203687683,/mnt/d/datasets/wham_noise/wham_noise/tt/444o0306_2.2307_443o030s_-2.2307.wav,1.97939923259457
2094-142345-0011_1995-1837-0000,test-clean/2094/142345/2094-142345-0011.flac,0.3063200418951376,test-clean/1995/1837/1995-1837-0000.flac,0.3782770898100373,/mnt/d/datasets/wham_noise/wham_noise/tt/441o0312_2.4746_444c020f_-2.4746.wav,1.5376905501238913
2300-131720-0029_8463-294828-0007,test-clean/2300/131720/2300-131720-0029.flac,0.4604215537182307,test-clean/8463/294828/8463-294828-0007.flac,0.38336614290521015,/mnt/d/datasets/wham_noise/wham_noise/tt/440o0312_1.8495_420c020o_-1.8495.wav,1.2344994187955824
1188-133604-0036_8230-279154-0034,test-clean/1188/133604/1188-133604-0036.flac,1.1296836072598317,test-clean/8230/279154/8230-279154-0034.flac,0.7759951399529705,/mnt/d/datasets/wham_noise/wham_noise/tt/447c020d_1.1143_421o030u_-1.1143.wav,1.461889430602526
8555-284447-0022_1320-122612-0009,test-clean/8555/284447/8555-284447-0022.flac,0.9003767135898078,test-clean/1320/122612/1320-122612-0009.flac,0.49350354647680905,/mnt/d/datasets/wham_noise/wham_noise/tt/447c0214_2.4929_22go0115_-2.4929.wav,2.6603893031384613
5105-28240-0005_61-70968-0014,test-clean/5105/28240/5105-28240-0005.flac,0.3862972605260655,test-clean/61/70968/61-70968-0014.flac,0.6994969751814476,/mnt/d/datasets/wham_noise/wham_noise/tt/446o0314_1.0006_441o0309_-1.0006.wav,1.2693817701329597
3729-6852-0039_3575-170457-0029,test-clean/3729/6852/3729-6852-0039.flac,0.6621337261179712,test-clean/3575/170457/3575-170457-0029.flac,0.6074346862454556,/mnt/d/datasets/wham_noise/wham_noise/tt/444c0209_2.0879_050c010g_-2.0879.wav,1.8791888684421696
7021-79759-0002_8555-284449-0011,test-clean/7021/79759/7021-79759-0002.flac,0.4155125605821175,test-clean/8555/284449/8555-284449-0011.flac,0.388072701885343,/mnt/d/datasets/wham_noise/wham_noise/tt/441o030w_0.042187_420o0308_-0.042187.wav,2.2110098529336155
1320-122612-0013_2961-961-0003,test-clean/1320/122612/1320-122612-0013.flac,0.6426765402207577,test-clean/2961/961/2961-961-0003.flac,1.3120279514988493,/mnt/d/datasets/wham_noise/wham_noise/tt/443o030f_1.7669_440o0312_-1.7669.wav,0.4583567283750498
1580-141084-0003_2300-131720-0023,test-clean/1580/141084/1580-141084-0003.flac,0.44560129894577255,test-clean/2300/131720/2300-131720-0023.flac,0.6594844772333832,/mnt/d/datasets/wham_noise/wham_noise/tt/050o0204_1.7969_052c0112_-1.7969.wav,0.4969043430329622
260-123440-0009_1995-1826-0015,test-clean/260/123440/260-123440-0009.flac,0.5650552898835309,test-clean/1995/1826/1995-1826-0015.flac,0.7774611618205265,/mnt/d/datasets/wham_noise/wham_noise/tt/446o030q_1.1084_22go010c_-1.1084.wav,0.6813249307496861
121-127105-0025_5105-28240-0000,test-clean/121/127105/121-127105-0025.flac,0.861225673521343,test-clean/5105/28240/5105-28240-0000.flac,0.5795304591059596,/mnt/d/datasets/wham_noise/wham_noise/tt/423a010n_1.2546_441o030k_-1.2546.wav,1.9440807275381098
1089-134691-0019_4077-13754-0009,test-clean/1089/134691/1089-134691-0019.flac,0.5827865141509796,test-clean/4077/13754/4077-13754-0009.flac,0.45588005820750965,/mnt/d/datasets/wham_noise/wham_noise/tt/420c0212_0.41947_421o0307_-0.41947.wav,1.1076899688609914
2830-3980-0063_5142-33396-0067,test-clean/2830/3980/2830-3980-0063.flac,0.38911137096753184,test-clean/5142/33396/5142-33396-0067.flac,1.2620988305225225,/mnt/d/datasets/wham_noise/wham_noise/tt/445o030t_1.4592_22hc010b_-1.4592.wav,1.090284579988947
8463-294828-0032_2961-960-0016,test-clean/8463/294828/8463-294828-0032.flac,0.4696982784228734,test-clean/2961/960/2961-960-0016.flac,0.7817344353526537,/mnt/d/datasets/wham_noise/wham_noise/tt/423a010x_2.4313_445o030r_-2.4313.wav,2.709546759452726
1284-1180-0018_6930-81414-0008,test-clean/1284/1180/1284-1180-0018.flac,0.7381482882140025,test-clean/6930/81414/6930-81414-0008.flac,0.49779263538454926,/mnt/d/datasets/wham_noise/wham_noise/tt/22go0110_0.95557_443o0314_-0.95557.wav,1.7786583412764139
1188-133604-0005_5142-33396-0024,test-clean/1188/133604/1188-133604-0005.flac,0.9841674198245923,test-clean/5142/33396/5142-33396-0024.flac,0.7871333977817813,/mnt/d/datasets/wham_noise/wham_noise/tt/443c020u_0.67519_421o030t_-0.67519.wav,1.8242345544942133
260-123440-0017_5683-32865-0012,test-clean/260/123440/260-123440-0017.flac,0.5887329981009678,test-clean/5683/32865/5683-32865-0012.flac,0.634776620071527,/mnt/d/datasets/wham_noise/wham_noise/tt/440o0312_1.4057_442c0203_-1.4057.wav,1.324069856903221
1221-135767-0002_3575-170457-0010,test-clean/1221/135767/1221-135767-0002.flac,1.0891291361161306,test-clean/3575/170457/3575-170457-0010.flac,0.44677591520207705,/mnt/d/datasets/wham_noise/wham_noise/tt/421o0312_1.645_445o030i_-1.645.wav,2.646941771087103
3570-5696-0007_5639-40744-0010,test-clean/3570/5696/3570-5696-0007.flac,0.6104525282879895,test-clean/5639/40744/5639-40744-0010.flac,1.029589333869401,/mnt/d/datasets/wham_noise/wham_noise/tt/444c020a_1.7351_22ho010i_-1.7351.wav,2.0150790100822675
7021-79730-0005_5639-40744-0029,test-clean/7021/79730/7021-79730-0005.flac,0.3767468553645776,test-clean/5639/40744/5639-40744-0029.flac,1.7712486950602762,/mnt/d/datasets/wham_noise/wham_noise/tt/442o0312_0.0013429_440c0211_-0.0013429.wav,1.146072535280397
5683-32879-0017_121-127105-0001,test-clean/5683/32879/5683-32879-0017.flac,0.4148261061183727,test-clean/121/127105/121-127105-0001.flac,0.8750296886062848,/mnt/d/datasets/wham_noise/wham_noise/tt/442o030u_1.5735_444o030y_-1.5735.wav,1.0295652045681394
121-127105-0028_6829-68769-0028,test-clean/121/127105/121-127105-0028.flac,0.8817085693862045,test-clean/6829/68769/6829-68769-0028.flac,0.3567640585727901,/mnt/d/datasets/wham_noise/wham_noise/tt/22hc0112_1.0573_421a010d_-1.0573.wav,1.589527499938357
1188-133604-0012_6829-68769-0024,test-clean/1188/133604/1188-133604-0012.flac,0.7416137760231948,test-clean/6829/68769/6829-68769-0024.flac,0.6640480658354734,/mnt/d/datasets/wham_noise/wham_noise/tt/053o020v_0.067734_421o030u_-0.067734.wav,0.3432989190544205
2961-961-0002_3729-6852-0005,test-clean/2961/961/2961-961-0002.flac,0.9999903896065748,test-clean/3729/6852/3729-6852-0005.flac,1.5685648255935891,/mnt/d/datasets/wham_noise/wham_noise/tt/051c010i_2.1013_440o0312_-2.1013.wav,3.749212920623814
8463-294825-0002_4970-29095-0004,test-clean/8463/294825/8463-294825-0002.flac,0.4509978589503187,test-clean/4970/29095/4970-29095-0004.flac,0.38535038172783515,/mnt/d/datasets/wham_noise/wham_noise/tt/052a050f_0.18034_22gc0101_-0.18034.wav,2.081916077799381
8463-294828-0016_7729-102255-0010,test-clean/8463/294828/8463-294828-0016.flac,0.7242639832538249,test-clean/7729/102255/7729-102255-0010.flac,0.80879664038959,/mnt/d/datasets/wham_noise/wham_noise/tt/422o030b_2.4368_446c0209_-2.4368.wav,1.6153505035310987
4970-29095-0023_1580-141083-0027,test-clean/4970/29095/4970-29095-0023.flac,0.6867539988708546,test-clean/1580/141083/1580-141083-0027.flac,0.7811976697651949,/mnt/d/datasets/wham_noise/wham_noise/tt/053a050r_0.31637_444o030x_-0.31637.wav,1.586490303237495
2961-960-0003_908-31957-0001,test-clean/2961/960/2961-960-0003.flac,0.5102325798292107,test-clean/908/31957/908-31957-0001.flac,0.851942779686075,/mnt/d/datasets/wham_noise/wham_noise/tt/441o030i_1.8172_052a050z_-1.8172.wav,1.3961514055318056
8555-284449-0003_6930-75918-0005,test-clean/8555/284449/8555-284449-0003.flac,0.6323280005951806,test-clean/6930/75918/6930-75918-0005.flac,0.8896255334154456,/mnt/d/datasets/wham_noise/wham_noise/tt/051a0510_1.8559_447o030e_-1.8559.wav,1.1528549488245394
5639-40744-0005_2961-961-0010,test-clean/5639/40744/5639-40744-0005.flac,1.324221585957792,test-clean/2961/961/2961-961-0010.flac,0.7926244626823631,/mnt/d/datasets/wham_noise/wham_noise/tt/420a0110_1.0946_053c010o_-1.0946.wav,0.9129121133096323
6930-81414-0003_3729-6852-0029,test-clean/6930/81414/6930-81414-0003.flac,0.44541100414081025,test-clean/3729/6852/3729-6852-0029.flac,0.8100656419131237,/mnt/d/datasets/wham_noise/wham_noise/tt/052a050w_1.4457_446o030o_-1.4457.wav,2.1846144562555097
7176-88083-0017_8455-210777-0006,test-clean/7176/88083/7176-88083-0017.flac,0.5716507275961408,test-clean/8455/210777/8455-210777-0006.flac,0.4702309337706463,/mnt/d/datasets/wham_noise/wham_noise/tt/423c0208_1.1034_447c020k_-1.1034.wav,1.344701176476591
5683-32879-0022_8455-210777-0057,test-clean/5683/32879/5683-32879-0022.flac,0.4573595324592067,test-clean/8455/210777/8455-210777-0057.flac,0.6216059626717261,/mnt/d/datasets/wham_noise/wham_noise/tt/442c020q_0.18556_421a0112_-0.18556.wav,0.5252480326458263
4446-2273-0018_6930-81414-0022,test-clean/4446/2273/4446-2273-0018.flac,0.5389870942326428,test-clean/6930/81414/6930-81414-0022.flac,0.5878130635500707,/mnt/d/datasets/wham_noise/wham_noise/tt/423c020j_0.00055322_440o030i_-0.00055322.wav,3.7383814719507353
4992-41797-0016_1580-141084-0029,test-clean/4992/41797/4992-41797-0016.flac,0.7761515913226941,test-clean/1580/141084/1580-141084-0029.flac,1.0850719910547524,/mnt/d/datasets/wham_noise/wham_noise/tt/053o020t_0.34557_447c0215_-0.34557.wav,2.062500528662427
3729-6852-0029_4446-2273-0007,test-clean/3729/6852/3729-6852-0029.flac,0.5986072590757594,test-clean/4446/2273/4446-2273-0007.flac,0.5300928607920448,/mnt/d/datasets/wham_noise/wham_noise/tt/444c020a_0.21951_423a010o_-0.21951.wav,2.0390981327303335
2830-3980-0049_5105-28241-0001,test-clean/2830/3980/2830-3980-0049.flac,0.38940597882261535,test-clean/5105/28241/5105-28241-0001.flac,0.9748852794971797,/mnt/d/datasets/wham_noise/wham_noise/tt/440o0312_1.0402_421o0301_-1.0402.wav,1.9289380760267374
260-123440-0012_672-122797-0052,test-clean/260/123440/260-123440-0012.flac,0.4419814901444408,test-clean/672/122797/672-122797-0052.flac,0.6147659230576545,/mnt/d/datasets/wham_noise/wham_noise/tt/050o020y_0.48559_440c020a_-0.48559.wav,1.8117432322432647
3729-6852-0024_121-121726-0003,test-clean/3729/6852/3729-6852-0024.flac,0.40208223696480394,test-clean/121/121726/121-121726-0003.flac,0.3107684655808956,/mnt/d/datasets/wham_noise/wham_noise/tt/441o030q_1.1184_051o020c_-1.1184.wav,2.822089763991073
8555-284447-0000_8455-210777-0067,test-clean/8555/284447/8555-284447-0000.flac,1.2447216962973882,test-clean/8455/210777/8455-210777-0067.flac,0.4029117604637333,/mnt/d/datasets/wham_noise/wham_noise/tt/22hc010q_1.0006_442c020w_-1.0006.wav,0.7339011165273946
1995-1837-0009_7127-75947-0024,test-clean/1995/1837/1995-1837-0009.flac,0.6459029210879866,test-clean/7127/75947/7127-75947-0024.flac,0.5244310769756493,/mnt/d/datasets/wham_noise/wham_noise/tt/22hc010i_1.6123_050c0114_-1.6123.wav,1.8527665927860306
5105-28240-0004_237-134493-0018,test-clean/5105/28240/5105-28240-0004.flac,0.8877394279798438,test-clean/237/134493/237-134493-0018.flac,0.2498432696204507,/mnt/d/datasets/wham_noise/wham_noise/tt/445o030c_2.1823_447o0310_-2.1823.wav,1.9331319725739584
1580-141084-0001_5683-32866-0006,test-clean/1580/141084/1580-141084-0001.flac,1.28386161597655,test-clean/5683/32866/5683-32866-0006.flac,0.5373985890740232,/mnt/d/datasets/wham_noise/wham_noise/tt/051a0514_2.427_447c020k_-2.427.wav,0.38874561683954284
121-121726-0005_7729-102255-0021,test-clean/121/121726/121-121726-0005.flac,0.42457703943145947,test-clean/7729/102255/7729-102255-0021.flac,0.36039511033602845,/mnt/d/datasets/wham_noise/wham_noise/tt/445c020d_1.3924_423c020u_-1.3924.wav,1.85250894145334
8463-294825-0008_1089-134686-0029,test-clean/8463/294825/8463-294825-0008.flac,0.6912348988924936,test-clean/1089/134686/1089-134686-0029.flac,0.6846798179038188,/mnt/d/datasets/wham_noise/wham_noise/tt/053a050g_0.41191_052c010p_-0.41191.wav,2.777990400634881
260-123288-0005_7127-75946-0023,test-clean/260/123288/260-123288-0005.flac,0.668056510126271,test-clean/7127/75946/7127-75946-0023.flac,0.6237423825105788,/mnt/d/datasets/wham_noise/wham_noise/tt/442o030b_1.5391_423c020z_-1.5391.wav,1.7276473354488555
6930-76324-0004_7176-88083-0021,test-clean/6930/76324/6930-76324-0004.flac,0.6221883471906339,test-clean/7176/88083/7176-88083-0021.flac,0.4064440807746055,/mnt/d/datasets/wham_noise/wham_noise/tt/420o0310_0.42361_446o0308_-0.42361.wav,0.5781010573289176
237-134500-0014_8230-279154-0027,test-clean/237/134500/237-134500-0014.flac,0.5474686382820916,test-clean/8230/279154/8230-279154-0027.flac,0.5328091386042748,/mnt/d/datasets/wham_noise/wham_noise/tt/423c020b_0.06503_050c010r_-0.06503.wav,2.3899231722889644
5683-32879-0004_8224-274384-0004,test-clean/5683/32879/5683-32879-0004.flac,0.7262525758298789,test-clean/8224/274384/8224-274384-0004.flac,0.3113620395679729,/mnt/d/datasets/wham_noise/wham_noise/tt/053c010p_0.61617_440o0312_-0.61617.wav,1.930156705112603
7729-102255-0030_4077-13751-0011,test-clean/7729/102255/7729-102255-0030.flac,0.8355289250292994,test-clean/4077/13751/4077-13751-0011.flac,0.7548952475630806,/mnt/d/datasets/wham_noise/wham_noise/tt/446o0303_0.2656_053a0505_-0.2656.wav,2.5753887438391723
237-134500-0037_7021-85628-0027,test-clean/237/134500/237-134500-0037.flac,0.5412994948911385,test-clean/7021/85628/7021-85628-0027.flac,0.42805518534795317,/mnt/d/datasets/wham_noise/wham_noise/tt/446o030l_0.77656_440o0301_-0.77656.wav,1.7320938040490363
6930-76324-0006_4507-16021-0003,test-clean/6930/76324/6930-76324-0006.flac,0.6625682198493753,test-clean/4507/16021/4507-16021-0003.flac,1.108752540022721,/mnt/d/datasets/wham_noise/wham_noise/tt/444c0214_2.2869_22ha010l_-2.2869.wav,2.247904207915666
7127-75947-0038_7176-92135-0008,test-clean/7127/75947/7127-75947-0038.flac,0.6130169284585493,test-clean/7176/92135/7176-92135-0008.flac,0.3743277689449475,/mnt/d/datasets/wham_noise/wham_noise/tt/447c020w_1.2214_443c020x_-1.2214.wav,3.1972932301382397
6829-68769-0022_61-70968-0043,test-clean/6829/68769/6829-68769-0022.flac,0.5035530550952354,test-clean/61/70968/61-70968-0043.flac,0.5831668707544269,/mnt/d/datasets/wham_noise/wham_noise/tt/22go010l_0.7506_442c020e_-0.7506.wav,1.7708054063772203
1188-133604-0028_7021-85628-0003,test-clean/1188/133604/1188-133604-0028.flac,0.4978219651516997,test-clean/7021/85628/7021-85628-0003.flac,0.2599904927136824,/mnt/d/datasets/wham_noise/wham_noise/tt/440o0312_2.219_422a010o_-2.219.wav,0.3600559336246084
8230-279154-0021_4507-16021-0046,test-clean/8230/279154/8230-279154-0021.flac,0.432264608947182,test-clean/4507/16021/4507-16021-0046.flac,0.5008219516874515,/mnt/d/datasets/wham_noise/wham_noise/tt/444c0213_1.3484_442c020o_-1.3484.wav,0.8451801276065407
7729-102255-0026_8455-210777-0002,test-clean/7729/102255/7729-102255-0026.flac,0.8208587192266997,test-clean/8455/210777/8455-210777-0002.flac,0.24131838975841452,/mnt/d/datasets/wham_noise/wham_noise/tt/447o030x_1.4783_422o030p_-1.4783.wav,1.851606426877771
6930-81414-0001_8463-287645-0014,test-clean/6930/81414/6930-81414-0001.flac,0.5546274220470369,test-clean/8463/287645/8463-287645-0014.flac,0.5191805593432874,/mnt/d/datasets/wham_noise/wham_noise/tt/443o030y_1.7031_440o0308_-1.7031.wav,1.7875159648072398
4446-2271-0012_3729-6852-0026,test-clean/4446/2271/4446-2271-0012.flac,0.5153717732154974,test-clean/3729/6852/3729-6852-0026.flac,1.5603933418455809,/mnt/d/datasets/wham_noise/wham_noise/tt/22ga0104_0.68603_444o030s_-0.68603.wav,1.1832310696413681
908-31957-0017_8455-210777-0024,test-clean/908/31957/908-31957-0017.flac,0.9278293973769833,test-clean/8455/210777/8455-210777-0024.flac,0.3444518930713064,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc0106_1.0901_420c020q_-1.0901.wav,1.0229571626224678
5683-32865-0006_7729-102255-0007,test-clean/5683/32865/5683-32865-0006.flac,1.1711089070057885,test-clean/7729/102255/7729-102255-0007.flac,0.37501409833504584,/mnt/d/datasets/wham_noise/wham_noise/tt/446o0305_0.49843_443c020d_-0.49843.wav,1.1294041526224412
3575-170457-0041_1320-122612-0007,test-clean/3575/170457/3575-170457-0041.flac,0.5615266983488496,test-clean/1320/122612/1320-122612-0007.flac,0.5404536568069507,/mnt/d/datasets/wham_noise/wham_noise/tt/053o020r_2.4269_051c010f_-2.4269.wav,1.4711033819801391
61-70970-0022_3575-170457-0005,test-clean/61/70970/61-70970-0022.flac,0.7540471767639111,test-clean/3575/170457/3575-170457-0005.flac,0.5484646479126639,/mnt/d/datasets/wham_noise/wham_noise/tt/053o020y_0.98149_440c0208_-0.98149.wav,1.6398229741583417
5683-32879-0020_3729-6852-0029,test-clean/5683/32879/5683-32879-0020.flac,0.25167687961914764,test-clean/3729/6852/3729-6852-0029.flac,0.6862573553142656,/mnt/d/datasets/wham_noise/wham_noise/tt/444o0312_0.27954_445o030k_-0.27954.wav,2.0689230725189574
1580-141083-0030_5683-32865-0008,test-clean/1580/141083/1580-141083-0030.flac,1.5216397864636302,test-clean/5683/32865/5683-32865-0008.flac,0.32245200456676765,/mnt/d/datasets/wham_noise/wham_noise/tt/441c020m_0.2414_22gc010o_-0.2414.wav,0.3810237378495522
5683-32879-0016_237-134500-0012,test-clean/5683/32879/5683-32879-0016.flac,0.6682537835738236,test-clean/237/134500/237-134500-0012.flac,0.597983606552707,/mnt/d/datasets/wham_noise/wham_noise/tt/421c020r_1.6709_443o0311_-1.6709.wav,0.4218257568406633
3575-170457-0050_7021-85628-0020,test-clean/3575/170457/3575-170457-0050.flac,0.7240779462290428,test-clean/7021/85628/7021-85628-0020.flac,0.6346127019649741,/mnt/d/datasets/wham_noise/wham_noise/tt/22ho010a_0.099093_444c020w_-0.099093.wav,1.483041448112145
1580-141084-0000_5639-40744-0041,test-clean/1580/141084/1580-141084-0000.flac,0.6569836995903708,test-clean/5639/40744/5639-40744-0041.flac,1.141480391763052,/mnt/d/datasets/wham_noise/wham_noise/tt/447o0310_0.27001_445o030u_-0.27001.wav,0.3854898082152291
1221-135766-0005_3575-170457-0010,test-clean/1221/135766/1221-135766-0005.flac,0.9757375700650722,test-clean/3575/170457/3575-170457-0010.flac,0.3359928500952879,/mnt/d/datasets/wham_noise/wham_noise/tt/421c0201_0.098252_422o0312_-0.098252.wav,2.3586069215974748
4992-41806-0002_2300-131720-0009,test-clean/4992/41806/4992-41806-0002.flac,0.7266545255261646,test-clean/2300/131720/2300-131720-0009.flac,0.2560606314647444,/mnt/d/datasets/wham_noise/wham_noise/tt/444c0210_1.959_22go0104_-1.959.wav,1.1614260952115545
5683-32866-0007_1188-133604-0003,test-clean/5683/32866/5683-32866-0007.flac,0.20232573432968132,test-clean/1188/133604/1188-133604-0003.flac,1.515845098515192,/mnt/d/datasets/wham_noise/wham_noise/tt/443o030o_1.1491_442c020i_-1.1491.wav,2.112499800248997
8455-210777-0031_4507-16021-0030,test-clean/8455/210777/8455-210777-0031.flac,0.3486655502966792,test-clean/4507/16021/4507-16021-0030.flac,0.8686912779197781,/mnt/d/datasets/wham_noise/wham_noise/tt/440o030v_0.90148_443c020q_-0.90148.wav,1.7683144772711894
